utterance,intent
"Je crois que mon collègue est malade, que dois-je faire ? ",covid---direction---que-faire-en-situation-de-cas-contact-ou-avere-dans-l-equipe--
"mon voisin de bureau est positif au covid que dois-je faire ? ",covid---direction---que-faire-en-situation-de-cas-contact-ou-avere-dans-l-equipe--
"J'ai passé la jounée avec mon voisin de bureau qui est cas contact, que faire ?",covid---direction---que-faire-en-situation-de-cas-contact-ou-avere-dans-l-equipe--
"Mon collègue est cas contact et son bureau est juste à coté de moi",covid---direction---que-faire-en-situation-de-cas-contact-ou-avere-dans-l-equipe--
"Comment serai-je informé d'un cas positif dans mon équipe ?",covid---direction---que-faire-en-situation-de-cas-contact-ou-avere-dans-l-equipe--
"Un de mes proches a des symptômes du covid, dois-je venir au travail ? Il n'a pas encore été testé.",covid---direction---que-faire-en-situation-de-cas-contact-ou-avere-dans-l-equipe--
"désinfection bureau",covid---direction---que-faire-en-situation-de-cas-contact-ou-avere-dans-l-equipe--
"Que faire si un de mes collègue à le covid ?",covid---direction---que-faire-en-situation-de-cas-contact-ou-avere-dans-l-equipe--
"Je suis au contact, je viens quand même au bureau ?",covid---direction---que-faire-en-situation-de-cas-contact-ou-avere-dans-l-equipe--
"comment déclarer le cas contact à mon employeur ?",covid---direction---que-faire-en-situation-de-cas-contact-ou-avere-dans-l-equipe--
"collègue malade du covid",covid---direction---que-faire-en-situation-de-cas-contact-ou-avere-dans-l-equipe--
"nettoyer le bureau",covid---direction---que-faire-en-situation-de-cas-contact-ou-avere-dans-l-equipe--
"Qu'est ce que je peux te demander ?",covid---decouvrir-le-champ-d-action-du-bot
"dis-moi ton périmètre couvert",covid---decouvrir-le-champ-d-action-du-bot
"Tu peux m'aider concernant quels sujets ? ",covid---decouvrir-le-champ-d-action-du-bot
"comment tu peux m'aider ? ",covid---decouvrir-le-champ-d-action-du-bot
"Peux-tu me donner des exmples de ce que tu sais faire ?",covid---decouvrir-le-champ-d-action-du-bot
"peux-tu te présenter ?",covid---decouvrir-le-champ-d-action-du-bot
"Que connais tu?",covid---decouvrir-le-champ-d-action-du-bot
"Tu comprends quand j'écris ?",covid---decouvrir-le-champ-d-action-du-bot
"On m'a parlé de toi, à quoi tu peux répondre ?",covid---decouvrir-le-champ-d-action-du-bot
"peux tu m'aider à répondre à mes questions ?",covid---decouvrir-le-champ-d-action-du-bot
"tu peux donner quoi comme réponse ?",covid---decouvrir-le-champ-d-action-du-bot
"Que fais tu pour nous aider ? ",covid---decouvrir-le-champ-d-action-du-bot
"connaissances chatbot",covid---decouvrir-le-champ-d-action-du-bot
"Sur quels sujets peux tu m'aider ?",covid---decouvrir-le-champ-d-action-du-bot
"Tu réponds à quelles questions ?",covid---decouvrir-le-champ-d-action-du-bot
"quel est ton champs d'action ?",covid---decouvrir-le-champ-d-action-du-bot
"En quoi tu peux m'aider ? ",covid---decouvrir-le-champ-d-action-du-bot
"quels sont tes compétences ? ",covid---decouvrir-le-champ-d-action-du-bot
"Quel est ton rôle ?",covid---decouvrir-le-champ-d-action-du-bot
"En quoi peux tu m'aider?",covid---decouvrir-le-champ-d-action-du-bot
"sur quels sujets peux tu m'aider ?",covid---decouvrir-le-champ-d-action-du-bot
"J'ai des questions sur le covid, tu peux m'aider ?",covid---decouvrir-le-champ-d-action-du-bot
"Quelles sont tes connaissances ?",covid---decouvrir-le-champ-d-action-du-bot
"tu peux vraiment m'aider ?",covid---decouvrir-le-champ-d-action-du-bot
"Jusqu'où vont tes capacités ?",covid---decouvrir-le-champ-d-action-du-bot
"compétences chatbot",covid---decouvrir-le-champ-d-action-du-bot
"Tu connais quoi ?",covid---decouvrir-le-champ-d-action-du-bot
"A quoi sert-tu ?",covid---decouvrir-le-champ-d-action-du-bot
"quel est ton périmètre ?",covid---decouvrir-le-champ-d-action-du-bot
"Parle moi de toi !",covid---decouvrir-le-champ-d-action-du-bot
"A quoi tu sers ? ",covid---decouvrir-le-champ-d-action-du-bot
"Que sais-tu faire ?",covid---decouvrir-le-champ-d-action-du-bot
"Qui est tu?",covid---decouvrir-le-champ-d-action-du-bot
"Surprend moi",covid---decouvrir-le-champ-d-action-du-bot
"T'es qui ?",covid---decouvrir-le-champ-d-action-du-bot
"J'ai une question sur le covid",covid---decouvrir-le-champ-d-action-du-bot
"Quelles sont tes limites ?",covid---decouvrir-le-champ-d-action-du-bot
"champ d'action",covid---decouvrir-le-champ-d-action-du-bot
"C'est quoi l'intérêt des gestes barrières ?",covid---explique-moi-les-gestes-barrieres
"Est-ce qu'il y a des gestes à faire en plus au bureau ?",covid---explique-moi-les-gestes-barrieres
"comment appliquer les gestions barrière dans un bureau partagé ?",covid---explique-moi-les-gestes-barrieres
"Est-ce que je peux manger avec mes collègues malgré le covid ? ",covid---explique-moi-les-gestes-barrieres
"dois-je porter le masque dans mon bureau ? ",covid---explique-moi-les-gestes-barrieres
"Est-ce que je peux enlever mon masque si je suis seul dans mon bureau ?",covid---explique-moi-les-gestes-barrieres
"Quand est ce que je dois me remettre du gel hydroalcoolique ?",covid---explique-moi-les-gestes-barrieres
"Les masques sont fournis par l'entreprise ?",covid---explique-moi-les-gestes-barrieres
"Personne ne respecte les gestes barrières, que dois-je faire ?",covid---explique-moi-les-gestes-barrieres
"dois-je porter un masque dans les couloires ?",covid---explique-moi-les-gestes-barrieres
"Doisje porter le masque dans mon bureau, même si je suis tout seul ?",covid---explique-moi-les-gestes-barrieres
"le port du masque est obligatoire tout le temps ?",covid---explique-moi-les-gestes-barrieres
"Est ce que je peux demander des masques à mon employeur ?",covid---explique-moi-les-gestes-barrieres
"masque au bureau",covid---explique-moi-les-gestes-barrieres
"On doit toujours porter le masque au bureau ?",covid---explique-moi-les-gestes-barrieres
"Est-ce que j'ai le droit d'enlever mon masque au bureau ?",covid---explique-moi-les-gestes-barrieres
"quels sont les bonnes pratiques pour les gestes barrières ?",covid---explique-moi-les-gestes-barrieres
"Dois-je mettre mon masque au bureau ? ",covid---explique-moi-les-gestes-barrieres
"le masque est-il obligatoire ? ",covid---explique-moi-les-gestes-barrieres
"Est-ce que je dois garder mon masque dans un bureau à 2 personnes ?",covid---explique-moi-les-gestes-barrieres
"Quand est ce que je dois changer de masque?",covid---explique-moi-les-gestes-barrieres
"Comment réduire les contaminations au bureau ?",covid---explique-moi-les-gestes-barrieres
"Je travaille en extérieur, dois-je porter le masque ?",covid---explique-moi-les-gestes-barrieres
"Quels sont les gestes barrière ?",covid---explique-moi-les-gestes-barrieres
"Peux-tu me donner la liste des gestes barrières",covid---explique-moi-les-gestes-barrieres
"y a encore des gestes barrières ?",covid---explique-moi-les-gestes-barrieres
"Comment se protéger du covid ?",covid---explique-moi-les-gestes-barrieres
"mesures sanitaires bureau",covid---explique-moi-les-gestes-barrieres
"Est ce qu'il y a des gestes barrières supplémentaires à appliquer au bureau ?",covid---explique-moi-les-gestes-barrieres
"Quels sont les gestes barrières ? ",covid---explique-moi-les-gestes-barrieres
"quelles sont les consignes pour la distanciation sociale ?",covid---explique-moi-les-gestes-barrieres
"C'est quoi ce qu'on appelle les gestes barrières ?",covid---explique-moi-les-gestes-barrieres
"peux-tu me donner une liste des gestes barrières à respecter ? ",covid---explique-moi-les-gestes-barrieres
"C'est quoi les gestes barrières en vigueur en ce moment ?",covid---explique-moi-les-gestes-barrieres
"A combien de mètre dois-je rester loin de mes collègues?",covid---explique-moi-les-gestes-barrieres
"Le port du masque en openspace ?",covid---explique-moi-les-gestes-barrieres
"L'entreprise doit-elle fournir gratuitement des masques et du gel hydroalcoolique ?",covid---explique-moi-les-gestes-barrieres
"C'est quoi les gestes barrière ?",covid---explique-moi-les-gestes-barrieres
"Est-ce je doit porter le masque quand je me déplace de mon bureau ?",covid---explique-moi-les-gestes-barrieres
"c'est quoi les gestes barrières ?",covid---explique-moi-les-gestes-barrieres
"Quelles mesures obligatoires avec le covid ?",covid---explique-moi-les-gestes-barrieres
"gestes barrières",covid---explique-moi-les-gestes-barrieres
"Le chômage partiel ça fonctionne pour la garde d'enfants ?",covid---j-ai-des-enfants---quelles-sont-les-dispositions-pour-que-je-puisse-gerer-leur-garde--
"Mes enfants ont attrapé le covid, a quel dispositions ai-je le droit ?",covid---j-ai-des-enfants---quelles-sont-les-dispositions-pour-que-je-puisse-gerer-leur-garde--
"Mes enfants m'empêchent de travailler, je ne sais plus quoi faire ! ",covid---j-ai-des-enfants---quelles-sont-les-dispositions-pour-que-je-puisse-gerer-leur-garde--
"comment faire pour gérer la garde de mon fils en période COVID ?",covid---j-ai-des-enfants---quelles-sont-les-dispositions-pour-que-je-puisse-gerer-leur-garde--
"l'école de mes enfants à fermé, je ne peux pas les garder et travailler? ",covid---j-ai-des-enfants---quelles-sont-les-dispositions-pour-que-je-puisse-gerer-leur-garde--
"Ma fille est positive au COVID, est-ce que je dois rester chez moi ?",covid---j-ai-des-enfants---quelles-sont-les-dispositions-pour-que-je-puisse-gerer-leur-garde--
"Je ne peux pas travailler avec mes enfants à la maison",covid---j-ai-des-enfants---quelles-sont-les-dispositions-pour-que-je-puisse-gerer-leur-garde--
"Je n'arrive pas à travailler tout en gérant mes enfants",covid---j-ai-des-enfants---quelles-sont-les-dispositions-pour-que-je-puisse-gerer-leur-garde--
"Je travaille en extérieur et je ne peux pas faire garder mes enfants, comment faire ?",covid---j-ai-des-enfants---quelles-sont-les-dispositions-pour-que-je-puisse-gerer-leur-garde--
"Mon fils a le covid, est-ce que je peux télétravailler ?",covid---j-ai-des-enfants---quelles-sont-les-dispositions-pour-que-je-puisse-gerer-leur-garde--
"Mes enfants on le covid, est-ce que je peux faire du télétravail ?",covid---j-ai-des-enfants---quelles-sont-les-dispositions-pour-que-je-puisse-gerer-leur-garde--
"Ayant des enfants et les écoles sont fermées, je peux télétravailler ?",covid---j-ai-des-enfants---quelles-sont-les-dispositions-pour-que-je-puisse-gerer-leur-garde--
"Mon employeur peut-il m'obliger à venir en entreprise si j'ai des enfants à garder ?",covid---j-ai-des-enfants---quelles-sont-les-dispositions-pour-que-je-puisse-gerer-leur-garde--
"enfants porteurs de la covid",covid---j-ai-des-enfants---quelles-sont-les-dispositions-pour-que-je-puisse-gerer-leur-garde--
"Est ce que je dois poser des congés pour garder mes enfants ?",covid---j-ai-des-enfants---quelles-sont-les-dispositions-pour-que-je-puisse-gerer-leur-garde--
"J'ai le droit a quel congés pour garder mes enfants ?",covid---j-ai-des-enfants---quelles-sont-les-dispositions-pour-que-je-puisse-gerer-leur-garde--
"Comment se passe la garde d'enfant lorsque l'école est fermée ? ",covid---j-ai-des-enfants---quelles-sont-les-dispositions-pour-que-je-puisse-gerer-leur-garde--
"est-ce que j'ai le droit à des congés pour la garde de ma fille ?",covid---j-ai-des-enfants---quelles-sont-les-dispositions-pour-que-je-puisse-gerer-leur-garde--
"ma fille a attrapé le covid comment marche la garde à la maison ? ",covid---j-ai-des-enfants---quelles-sont-les-dispositions-pour-que-je-puisse-gerer-leur-garde--
"L'école de mon fils est fermé, je ne pourrais pas venir",covid---j-ai-des-enfants---quelles-sont-les-dispositions-pour-que-je-puisse-gerer-leur-garde--
"Mes enfants ont le covid et je suis personne à risque, que dois-je faire?",covid---j-ai-des-enfants---quelles-sont-les-dispositions-pour-que-je-puisse-gerer-leur-garde--
"L'établissement de ma fille a fermé, comment faire ?",covid---j-ai-des-enfants---quelles-sont-les-dispositions-pour-que-je-puisse-gerer-leur-garde--
"Mon enfant est trop jeune, je ne peux pas le garder et télétravailler en même temps",covid---j-ai-des-enfants---quelles-sont-les-dispositions-pour-que-je-puisse-gerer-leur-garde--
"Comment faire si l'école de mes enfants est fermée ?",covid---j-ai-des-enfants---quelles-sont-les-dispositions-pour-que-je-puisse-gerer-leur-garde--
"Puis-je faire du télétravail pour pouvoir garder mes enfants ?",covid---j-ai-des-enfants---quelles-sont-les-dispositions-pour-que-je-puisse-gerer-leur-garde--
"J'ai des enfants dont 1 qui a le covid, je dois les garder ?",covid---j-ai-des-enfants---quelles-sont-les-dispositions-pour-que-je-puisse-gerer-leur-garde--
"Je dois garder un enfant qui a le covid, puis-je rester chez moi ?",covid---j-ai-des-enfants---quelles-sont-les-dispositions-pour-que-je-puisse-gerer-leur-garde--
"établissements scolaires fermés",covid---j-ai-des-enfants---quelles-sont-les-dispositions-pour-que-je-puisse-gerer-leur-garde--
"L'école de mon fils est fermé, je dois le garder exceptionnellement",covid---j-ai-des-enfants---quelles-sont-les-dispositions-pour-que-je-puisse-gerer-leur-garde--
"L'école des mes enfants à fermé, est-ce que je peux télétravailler pour les garder ?",covid---j-ai-des-enfants---quelles-sont-les-dispositions-pour-que-je-puisse-gerer-leur-garde--
"Je n'arrive pas à trouver de nounou pour mes enfants, que faire ?",covid---j-ai-des-enfants---quelles-sont-les-dispositions-pour-que-je-puisse-gerer-leur-garde--
"quelles sont les aides pour la garde d'enfants ?",covid---j-ai-des-enfants---quelles-sont-les-dispositions-pour-que-je-puisse-gerer-leur-garde--
"je dois m'occuper de mon fils comment puis-je faire pour les garder et travailler ? ",covid---j-ai-des-enfants---quelles-sont-les-dispositions-pour-que-je-puisse-gerer-leur-garde--
"Personne ne peut garder mes enfants, que faire ?",covid---j-ai-des-enfants---quelles-sont-les-dispositions-pour-que-je-puisse-gerer-leur-garde--
"Existe t'il des établissements privés qui peuvent garder mes enfants?",covid---j-ai-des-enfants---quelles-sont-les-dispositions-pour-que-je-puisse-gerer-leur-garde--
"Il y a des aides pour la garde d'enfant malade ?",covid---j-ai-des-enfants---quelles-sont-les-dispositions-pour-que-je-puisse-gerer-leur-garde--
"L'entreprise peut-elle m'aider à trouver une nounou pour mes enfants ?",covid---j-ai-des-enfants---quelles-sont-les-dispositions-pour-que-je-puisse-gerer-leur-garde--
"Comment faire garder mes enfants si l'école est fermée ?",covid---j-ai-des-enfants---quelles-sont-les-dispositions-pour-que-je-puisse-gerer-leur-garde--
"Ai-je droit à des aides pour faire garder mes enfants ?",covid---j-ai-des-enfants---quelles-sont-les-dispositions-pour-que-je-puisse-gerer-leur-garde--
"Les écoles sont elles ouvertes ?",covid---j-ai-des-enfants---quelles-sont-les-dispositions-pour-que-je-puisse-gerer-leur-garde--
"Comment s'organisent les gardes pour les enfants de non soignants ?",covid---j-ai-des-enfants---quelles-sont-les-dispositions-pour-que-je-puisse-gerer-leur-garde--
"garde d'enfants covid",covid---j-ai-des-enfants---quelles-sont-les-dispositions-pour-que-je-puisse-gerer-leur-garde--
"Je voudrais un rendez-vous avec un psychologue",covid---j-ai-une-question-sur-la-cellule-psychologique
"Je souhaiterais prendre un rdv avec un psy",covid---j-ai-une-question-sur-la-cellule-psychologique
"J'aimerais avoir quelqu'un à qui parler, la situation est difficile à gérer ",covid---j-ai-une-question-sur-la-cellule-psychologique
"j'ai du mal à bien vivre l'isolement du télétravail",covid---j-ai-une-question-sur-la-cellule-psychologique
"j'ai besoin de prendre un rdv avec un psy",covid---j-ai-une-question-sur-la-cellule-psychologique
"help",covid---j-ai-une-question-sur-la-cellule-psychologique
"Comment obtenir un rendez-vous avec un psy ?",covid---j-ai-une-question-sur-la-cellule-psychologique
"J'ai besoin de voir du monde",covid---j-ai-une-question-sur-la-cellule-psychologique
"J'ai un problème avec le télétravail",covid---j-ai-une-question-sur-la-cellule-psychologique
"je voudrai parler",covid---j-ai-une-question-sur-la-cellule-psychologique
"J'aimerais être aidé par un psychologue",covid---j-ai-une-question-sur-la-cellule-psychologique
